number of edges,exact milliseconds,fine milliseconds,medium milliseconds,coarse milliseconds
3,0.01942184076464096,0.017688003950118034,0.01775484493642181,0.016403512968283872
4,0.0270830429397658,0.024290976870839844,0.02439036732055244,0.021925523277012693
5,0.03475231971011125,0.031178913272161986,0.031240077916067904,0.027377499088037143
8,0.05571892784430257,0.04058497539708861,0.04080244897833793,0.03910911009973044
10,0.12124903757988947,0.09152075568087628,0.08927862286216871,0.07975007493329846
13,0.12328337582105385,0.07923882900666064,0.07873800853292381,0.0706589691779127
15,0.2643664911670743,0.21270900587574915,0.20352099197055906,0.16536709649420808
17,0.280271545442541,0.24942236322087077,0.2423257031636257,0.18305090036993488
25,0.21707167379468134,0.1226649731262907,0.12127919287870774,0.11110385926493384
26,0.33319621487434337,0.2266684256099722,0.22723638923627792,0.18732195533690296
39,0.6639496186004694,0.40900946401141425,0.380903810583993,0.30812705602272106
42,0.6712233690890472,0.4005939995275554,0.38745271332410014,0.31269365573728464
52,0.7033618343159188,0.3770387361592712,0.3678920342443195,0.2946066027233366
57,0.6940857860227073,0.29470576562488954,0.28533096772822675,0.22087144135911335
63,0.5731915454684016,0.31597152101732556,0.3085161762253976,0.24469916202008482
78,1.010952847329687,0.4202315462359999,0.4135185051092748,0.31530262691341027
84,0.644657557489851,0.26209077571560097,0.26293383695824263,0.22034514545645328
123,1.6556005666747433,0.688348670686592,0.6629289659943669,0.49369965076370304
127,1.4975023626793331,0.4564966324981132,0.4351981816086817,0.34926597541950943
130,1.236154616593885,0.3551537685930243,0.3532422590571192,0.28267407072711276
138,1.7889307070337446,0.6190860598828483,0.601710584026596,0.44435645559180936
167,2.240607544522137,0.513808159228596,0.5065029050747895,0.3711306813896101
176,1.6174218963551499,0.4769207056841015,0.4660679534081132,0.36700760998817045
188,2.5086384513144457,0.5947833903136514,0.5512159082066677,0.42844262273184336
189,1.4153525910199554,0.35459120652170434,0.3442660005253411,0.2765884174574704
206,4.081000143234106,1.5177941386403504,1.502802687546053,1.0891018162191253
215,1.7791131428015872,0.4560420532370761,0.4521266462963172,0.3546556944549642
217,2.4863176087841996,0.5789527065091487,0.56103203956381,0.39519422603902754
231,2.8798252792363077,0.6183306384191317,0.6050122254275091,0.4862030101745251
